round,game,player,role,decision,payoff
387,PublicGoodsGame,0,Player 1,0.25,116.25
387,PublicGoodsGame,1,Player 2,30.0,111.25
387,PublicGoodsGame,2,Player 3,0.3,111.25
387,PublicGoodsGame,3,Player 4,25.0,116.25
388,PublicGoodsGame,0,Player 1,30.0,116.125
388,PublicGoodsGame,1,Player 2,0.3,116.125
388,PublicGoodsGame,2,Player 3,0.33,113.125
388,PublicGoodsGame,3,Player 4,0.3,116.125
389,PublicGoodsGame,0,Player 1,30.0,113.125
389,PublicGoodsGame,1,Player 2,0.25,118.125
389,PublicGoodsGame,2,Player 3,0.3,113.125
389,PublicGoodsGame,3,Player 4,0.3,113.125
390,PublicGoodsGame,0,Player 1,0.3,115.0
390,PublicGoodsGame,1,Player 2,0.4,105.0
390,PublicGoodsGame,2,Player 3,0.2,125.0
390,PublicGoodsGame,3,Player 4,0.3,115.0
391,PublicGoodsGame,0,Player 1,0.3,126.25
391,PublicGoodsGame,1,Player 2,0.3,126.25
391,PublicGoodsGame,2,Player 3,0.3,126.25
391,PublicGoodsGame,3,Player 4,0.6,96.25
392,PublicGoodsGame,0,Player 1,0.3,111.25
392,PublicGoodsGame,1,Player 2,0.3,111.25
392,PublicGoodsGame,2,Player 3,0.25,116.25
392,PublicGoodsGame,3,Player 4,0.25,116.25
393,PublicGoodsGame,0,Player 1,0.2,130.625
393,PublicGoodsGame,1,Player 2,0.6,90.625
393,PublicGoodsGame,2,Player 3,35.0,115.625
393,PublicGoodsGame,3,Player 4,0.2,130.625
394,PublicGoodsGame,0,Player 1,0.3,113.125
394,PublicGoodsGame,1,Player 2,0.3,113.125
394,PublicGoodsGame,2,Player 3,0.25,118.125
394,PublicGoodsGame,3,Player 4,0.3,113.125
395,PublicGoodsGame,0,Player 1,0.2,119.375
395,PublicGoodsGame,1,Player 2,0.25,114.375
395,PublicGoodsGame,2,Player 3,0.3,109.375
395,PublicGoodsGame,3,Player 4,0.3,109.375
396,PublicGoodsGame,0,Player 1,0.6,110.125
396,PublicGoodsGame,1,Player 2,0.3,140.125
396,PublicGoodsGame,2,Player 3,0.67,103.125
396,PublicGoodsGame,3,Player 4,0.3,140.125
397,PublicGoodsGame,0,Player 1,25.0,129.375
397,PublicGoodsGame,1,Player 2,0.3,124.375
397,PublicGoodsGame,2,Player 3,0.3,124.375
397,PublicGoodsGame,3,Player 4,0.6,94.375
398,PublicGoodsGame,0,Player 1,0.25,129.375
398,PublicGoodsGame,1,Player 2,0.3,124.375
398,PublicGoodsGame,2,Player 3,0.6,94.375
398,PublicGoodsGame,3,Player 4,0.3,124.375
399,PublicGoodsGame,0,Player 1,0.3,115.0
399,PublicGoodsGame,1,Player 2,0.3,115.0
399,PublicGoodsGame,2,Player 3,30.0,115.0
399,PublicGoodsGame,3,Player 4,0.3,115.0
400,PublicGoodsGame,0,Player 1,35.0,111.875
400,PublicGoodsGame,1,Player 2,0.3,116.875
400,PublicGoodsGame,2,Player 3,0.35,111.875
400,PublicGoodsGame,3,Player 4,0.25,121.875
401,PublicGoodsGame,0,Player 1,0.25,140.625
401,PublicGoodsGame,1,Player 2,0.6,105.625
401,PublicGoodsGame,2,Player 3,0.6,105.625
401,PublicGoodsGame,3,Player 4,0.3,135.625
402,PublicGoodsGame,0,Player 1,0.3,115.9375
402,PublicGoodsGame,1,Player 2,37.5,108.4375
402,PublicGoodsGame,2,Player 3,0.25,120.9375
402,PublicGoodsGame,3,Player 4,0.3,115.9375
403,PublicGoodsGame,0,Player 1,0.2,120.5
403,PublicGoodsGame,1,Player 2,0.25,115.5
403,PublicGoodsGame,2,Player 3,0.3,110.5
403,PublicGoodsGame,3,Player 4,0.33,107.5
404,PublicGoodsGame,0,Player 1,0.2,125.0
404,PublicGoodsGame,1,Player 2,0.3,115.0
404,PublicGoodsGame,2,Player 3,0.4,105.0
404,PublicGoodsGame,3,Player 4,0.3,115.0
405,PublicGoodsGame,0,Player 1,0.3,115.0
405,PublicGoodsGame,1,Player 2,0.3,115.0
405,PublicGoodsGame,2,Player 3,0.3,115.0
405,PublicGoodsGame,3,Player 4,0.3,115.0
406,PublicGoodsGame,0,Player 1,37.5,112.1875
406,PublicGoodsGame,1,Player 2,0.3,119.6875
406,PublicGoodsGame,2,Player 3,0.35,114.6875
406,PublicGoodsGame,3,Player 4,0.3,119.6875
407,PublicGoodsGame,0,Player 1,30.0,115.0
407,PublicGoodsGame,1,Player 2,0.3,115.0
407,PublicGoodsGame,2,Player 3,0.3,115.0
407,PublicGoodsGame,3,Player 4,0.3,115.0
408,PublicGoodsGame,0,Player 1,33.33,111.04375
408,PublicGoodsGame,1,Player 2,0.25,119.37375
408,PublicGoodsGame,2,Player 3,0.3,114.37375
408,PublicGoodsGame,3,Player 4,0.3,114.37375
409,PublicGoodsGame,0,Player 1,0.3,115.0
409,PublicGoodsGame,1,Player 2,0.3,115.0
409,PublicGoodsGame,2,Player 3,0.3,115.0
409,PublicGoodsGame,3,Player 4,0.3,115.0
410,PublicGoodsGame,0,Player 1,30.0,115.0
410,PublicGoodsGame,1,Player 2,0.3,115.0
410,PublicGoodsGame,2,Player 3,0.3,115.0
410,PublicGoodsGame,3,Player 4,0.3,115.0
411,PublicGoodsGame,0,Player 1,35.0,112.8125
411,PublicGoodsGame,1,Player 2,0.3,117.8125
411,PublicGoodsGame,2,Player 3,0.25,122.8125
411,PublicGoodsGame,3,Player 4,37.5,110.3125
412,PublicGoodsGame,0,Player 1,0.25,118.125
412,PublicGoodsGame,1,Player 2,0.3,113.125
412,PublicGoodsGame,2,Player 3,0.3,113.125
412,PublicGoodsGame,3,Player 4,0.3,113.125
413,PublicGoodsGame,0,Player 1,0.3,111.25
413,PublicGoodsGame,1,Player 2,0.3,111.25
413,PublicGoodsGame,2,Player 3,0.2,121.25
413,PublicGoodsGame,3,Player 4,0.3,111.25
414,PublicGoodsGame,0,Player 1,25.0,123.12375
414,PublicGoodsGame,1,Player 2,0.35,113.12375
414,PublicGoodsGame,2,Player 3,0.35,113.12375
414,PublicGoodsGame,3,Player 4,33.33,114.79374999999999
415,PublicGoodsGame,0,Player 1,0.3,115.0
415,PublicGoodsGame,1,Player 2,0.3,115.0
415,PublicGoodsGame,2,Player 3,0.3,115.0
415,PublicGoodsGame,3,Player 4,0.3,115.0
416,PublicGoodsGame,0,Player 1,25.0,118.125
416,PublicGoodsGame,1,Player 2,0.3,113.125
416,PublicGoodsGame,2,Player 3,0.3,113.125
416,PublicGoodsGame,3,Player 4,0.3,113.125
417,PublicGoodsGame,0,Player 1,20.0,121.25
417,PublicGoodsGame,1,Player 2,0.3,111.25
417,PublicGoodsGame,2,Player 3,0.3,111.25
417,PublicGoodsGame,3,Player 4,0.3,111.25
418,PublicGoodsGame,0,Player 1,0.3,115.0
418,PublicGoodsGame,1,Player 2,0.3,115.0
418,PublicGoodsGame,2,Player 3,0.3,115.0
418,PublicGoodsGame,3,Player 4,0.3,115.0
419,PublicGoodsGame,0,Player 1,30.0,126.25
419,PublicGoodsGame,1,Player 2,0.6,96.25
419,PublicGoodsGame,2,Player 3,0.3,126.25
419,PublicGoodsGame,3,Player 4,0.3,126.25
420,PublicGoodsGame,0,Player 1,0.3,116.875
420,PublicGoodsGame,1,Player 2,0.3,116.875
420,PublicGoodsGame,2,Player 3,0.35,111.875
420,PublicGoodsGame,3,Player 4,0.3,116.875
421,PublicGoodsGame,0,Player 1,30.0,118.0
421,PublicGoodsGame,1,Player 2,0.4,108.0
421,PublicGoodsGame,2,Player 3,0.25,123.0
421,PublicGoodsGame,3,Player 4,0.33,115.0
422,PublicGoodsGame,0,Player 1,0.25,118.125
422,PublicGoodsGame,1,Player 2,0.2,123.125
422,PublicGoodsGame,2,Player 3,0.3,113.125
422,PublicGoodsGame,3,Player 4,0.4,103.125
423,PublicGoodsGame,0,Player 1,0.2,125.0
423,PublicGoodsGame,1,Player 2,0.3,115.0
423,PublicGoodsGame,2,Player 3,0.3,115.0
423,PublicGoodsGame,3,Player 4,0.4,105.0
424,PublicGoodsGame,0,Player 1,25.0,116.25
424,PublicGoodsGame,1,Player 2,30.0,111.25
424,PublicGoodsGame,2,Player 3,0.3,111.25
424,PublicGoodsGame,3,Player 4,0.25,116.25
425,PublicGoodsGame,0,Player 1,36.0,111.25
425,PublicGoodsGame,1,Player 2,0.3,117.25
425,PublicGoodsGame,2,Player 3,0.3,117.25
425,PublicGoodsGame,3,Player 4,0.3,117.25
426,PublicGoodsGame,0,Player 1,0.33,109.375
426,PublicGoodsGame,1,Player 2,0.3,112.375
426,PublicGoodsGame,2,Player 3,0.2,122.375
426,PublicGoodsGame,3,Player 4,0.3,112.375
427,PublicGoodsGame,0,Player 1,0.6,90.625
427,PublicGoodsGame,1,Player 2,0.2,130.625
427,PublicGoodsGame,2,Player 3,0.3,120.625
427,PublicGoodsGame,3,Player 4,0.25,125.625
428,PublicGoodsGame,0,Player 1,25.0,129.375
428,PublicGoodsGame,1,Player 2,0.6,94.375
428,PublicGoodsGame,2,Player 3,0.3,124.375
428,PublicGoodsGame,3,Player 4,0.3,124.375
429,PublicGoodsGame,0,Player 1,0.4,105.0
429,PublicGoodsGame,1,Player 2,0.3,115.0
429,PublicGoodsGame,2,Player 3,30.0,115.0
429,PublicGoodsGame,3,Player 4,0.2,125.0
430,PublicGoodsGame,0,Player 1,0.3,117.25
430,PublicGoodsGame,1,Player 2,0.33,114.25
430,PublicGoodsGame,2,Player 3,0.3,117.25
430,PublicGoodsGame,3,Player 4,0.33,114.25
431,PublicGoodsGame,0,Player 1,0.3,115.0
431,PublicGoodsGame,1,Player 2,30.0,115.0
431,PublicGoodsGame,2,Player 3,0.3,115.0
431,PublicGoodsGame,3,Player 4,0.3,115.0
432,PublicGoodsGame,0,Player 1,33.0,114.25
432,PublicGoodsGame,1,Player 2,0.33,114.25
432,PublicGoodsGame,2,Player 3,0.3,117.25
432,PublicGoodsGame,3,Player 4,0.3,117.25
433,PublicGoodsGame,0,Player 1,0.25,118.125
433,PublicGoodsGame,1,Player 2,0.3,113.125
433,PublicGoodsGame,2,Player 3,0.3,113.125
433,PublicGoodsGame,3,Player 4,0.3,113.125
434,PublicGoodsGame,0,Player 1,0.3,111.25
434,PublicGoodsGame,1,Player 2,0.3,111.25
434,PublicGoodsGame,2,Player 3,0.3,111.25
434,PublicGoodsGame,3,Player 4,0.2,121.25
435,PublicGoodsGame,0,Player 1,0.3,122.5
435,PublicGoodsGame,1,Player 2,0.2,132.5
435,PublicGoodsGame,2,Player 3,30.0,122.5
435,PublicGoodsGame,3,Player 4,0.6,92.5
436,PublicGoodsGame,0,Player 1,0.2,121.25
436,PublicGoodsGame,1,Player 2,0.3,111.25
436,PublicGoodsGame,2,Player 3,0.3,111.25
436,PublicGoodsGame,3,Player 4,0.3,111.25
437,PublicGoodsGame,0,Player 1,0.3,124.375
437,PublicGoodsGame,1,Player 2,0.25,129.375
437,PublicGoodsGame,2,Player 3,0.6,94.375
437,PublicGoodsGame,3,Player 4,0.3,124.375
438,PublicGoodsGame,0,Player 1,0.3,116.125
438,PublicGoodsGame,1,Player 2,30.0,116.125
438,PublicGoodsGame,2,Player 3,0.3,116.125
438,PublicGoodsGame,3,Player 4,33.0,113.125
439,PublicGoodsGame,0,Player 1,25.0,128.625
439,PublicGoodsGame,1,Player 2,0.33,120.625
439,PublicGoodsGame,2,Player 3,0.6,93.625
439,PublicGoodsGame,3,Player 4,25.0,128.625
440,PublicGoodsGame,0,Player 1,25.0,144.375
440,PublicGoodsGame,1,Player 2,0.6,109.375
440,PublicGoodsGame,2,Player 3,0.4,129.375
440,PublicGoodsGame,3,Player 4,0.6,109.375
441,PublicGoodsGame,0,Player 1,0.25,125.625
441,PublicGoodsGame,1,Player 2,0.6,90.625
441,PublicGoodsGame,2,Player 3,0.3,120.625
441,PublicGoodsGame,3,Player 4,0.2,130.625
442,PublicGoodsGame,0,Player 1,30.0,118.75
442,PublicGoodsGame,1,Player 2,0.3,118.75
442,PublicGoodsGame,2,Player 3,0.3,118.75
442,PublicGoodsGame,3,Player 4,0.4,108.75
443,PublicGoodsGame,0,Player 1,0.3,126.25
443,PublicGoodsGame,1,Player 2,0.6,96.25
443,PublicGoodsGame,2,Player 3,0.3,126.25
443,PublicGoodsGame,3,Player 4,0.3,126.25
444,PublicGoodsGame,0,Player 1,0.6,92.5
444,PublicGoodsGame,1,Player 2,0.2,132.5
444,PublicGoodsGame,2,Player 3,35.0,117.5
444,PublicGoodsGame,3,Player 4,25.0,127.5
445,PublicGoodsGame,0,Player 1,25.0,118.125
445,PublicGoodsGame,1,Player 2,0.3,113.125
445,PublicGoodsGame,2,Player 3,0.3,113.125
445,PublicGoodsGame,3,Player 4,0.3,113.125
446,PublicGoodsGame,0,Player 1,35.0,111.875
446,PublicGoodsGame,1,Player 2,0.3,116.875
446,PublicGoodsGame,2,Player 3,0.3,116.875
446,PublicGoodsGame,3,Player 4,0.3,116.875
447,PublicGoodsGame,0,Player 1,30.0,116.125
447,PublicGoodsGame,1,Player 2,0.33,113.125
447,PublicGoodsGame,2,Player 3,0.3,116.125
447,PublicGoodsGame,3,Player 4,0.3,116.125
448,PublicGoodsGame,0,Player 1,0.2,119.375
448,PublicGoodsGame,1,Player 2,0.25,114.375
448,PublicGoodsGame,2,Player 3,0.3,109.375
448,PublicGoodsGame,3,Player 4,0.3,109.375
449,PublicGoodsGame,0,Player 1,25.0,114.375
449,PublicGoodsGame,1,Player 2,0.3,109.375
449,PublicGoodsGame,2,Player 3,0.3,109.375
449,PublicGoodsGame,3,Player 4,0.2,119.375
450,PublicGoodsGame,0,Player 1,25.0,120.0
450,PublicGoodsGame,1,Player 2,0.25,120.0
450,PublicGoodsGame,2,Player 3,0.3,115.0
450,PublicGoodsGame,3,Player 4,0.4,105.0
451,PublicGoodsGame,0,Player 1,0.25,127.5
451,PublicGoodsGame,1,Player 2,0.25,127.5
451,PublicGoodsGame,2,Player 3,0.6,92.5
451,PublicGoodsGame,3,Player 4,0.3,122.5
452,PublicGoodsGame,0,Player 1,0.3,112.375
452,PublicGoodsGame,1,Player 2,0.2,122.375
452,PublicGoodsGame,2,Player 3,0.33,109.375
452,PublicGoodsGame,3,Player 4,0.3,112.375
453,PublicGoodsGame,0,Player 1,0.3,116.875
453,PublicGoodsGame,1,Player 2,0.4,106.875
453,PublicGoodsGame,2,Player 3,0.35,111.875
453,PublicGoodsGame,3,Player 4,0.2,126.875
454,PublicGoodsGame,0,Player 1,0.2,121.25
454,PublicGoodsGame,1,Player 2,0.3,111.25
454,PublicGoodsGame,2,Player 3,0.3,111.25
454,PublicGoodsGame,3,Player 4,0.3,111.25
455,PublicGoodsGame,0,Player 1,0.6,100.0
455,PublicGoodsGame,1,Player 2,0.3,130.0
455,PublicGoodsGame,2,Player 3,0.4,120.0
455,PublicGoodsGame,3,Player 4,0.3,130.0
456,PublicGoodsGame,0,Player 1,0.6,94.375
456,PublicGoodsGame,1,Player 2,0.3,124.375
456,PublicGoodsGame,2,Player 3,0.3,124.375
456,PublicGoodsGame,3,Player 4,0.25,129.375
457,PublicGoodsGame,0,Player 1,33.33,112.91875
457,PublicGoodsGame,1,Player 2,30.0,116.24875
457,PublicGoodsGame,2,Player 3,30.0,116.24875
457,PublicGoodsGame,3,Player 4,0.3,116.24875
458,PublicGoodsGame,0,Player 1,30.0,115.0
458,PublicGoodsGame,1,Player 2,0.3,115.0
458,PublicGoodsGame,2,Player 3,0.3,115.0
458,PublicGoodsGame,3,Player 4,0.3,115.0
459,PublicGoodsGame,0,Player 1,25.0,121.875
459,PublicGoodsGame,1,Player 2,0.3,116.875
459,PublicGoodsGame,2,Player 3,0.3,116.875
459,PublicGoodsGame,3,Player 4,0.4,106.875
460,PublicGoodsGame,0,Player 1,30.0,115.0
460,PublicGoodsGame,1,Player 2,0.3,115.0
460,PublicGoodsGame,2,Player 3,0.3,115.0
460,PublicGoodsGame,3,Player 4,0.3,115.0
461,PublicGoodsGame,0,Player 1,30.0,111.25
461,PublicGoodsGame,1,Player 2,0.3,111.25
461,PublicGoodsGame,2,Player 3,0.25,116.25
461,PublicGoodsGame,3,Player 4,0.25,116.25
462,PublicGoodsGame,0,Player 1,30.0,119.875
462,PublicGoodsGame,1,Player 2,0.33,116.875
462,PublicGoodsGame,2,Player 3,0.3,119.875
462,PublicGoodsGame,3,Player 4,0.4,109.875
463,PublicGoodsGame,0,Player 1,25.0,116.25
463,PublicGoodsGame,1,Player 2,0.3,111.25
463,PublicGoodsGame,2,Player 3,0.25,116.25
463,PublicGoodsGame,3,Player 4,0.3,111.25
464,PublicGoodsGame,0,Player 1,0.3,115.0
464,PublicGoodsGame,1,Player 2,0.3,115.0
464,PublicGoodsGame,2,Player 3,0.3,115.0
464,PublicGoodsGame,3,Player 4,0.3,115.0
465,PublicGoodsGame,0,Player 1,0.3,113.125
465,PublicGoodsGame,1,Player 2,0.25,118.125
465,PublicGoodsGame,2,Player 3,0.3,113.125
465,PublicGoodsGame,3,Player 4,0.3,113.125
466,PublicGoodsGame,0,Player 1,25.0,121.875
466,PublicGoodsGame,1,Player 2,0.4,106.875
466,PublicGoodsGame,2,Player 3,0.3,116.875
466,PublicGoodsGame,3,Player 4,0.3,116.875
467,PublicGoodsGame,0,Player 1,25.0,116.25
467,PublicGoodsGame,1,Player 2,0.3,111.25
467,PublicGoodsGame,2,Player 3,0.3,111.25
467,PublicGoodsGame,3,Player 4,0.25,116.25
468,PublicGoodsGame,0,Player 1,0.25,120.0
468,PublicGoodsGame,1,Player 2,0.4,105.0
468,PublicGoodsGame,2,Player 3,0.25,120.0
468,PublicGoodsGame,3,Player 4,0.3,115.0
469,PublicGoodsGame,0,Player 1,0.25,121.875
469,PublicGoodsGame,1,Player 2,0.4,106.875
469,PublicGoodsGame,2,Player 3,0.3,116.875
469,PublicGoodsGame,3,Player 4,0.3,116.875
470,PublicGoodsGame,0,Player 1,0.3,116.875
470,PublicGoodsGame,1,Player 2,0.3,116.875
470,PublicGoodsGame,2,Player 3,0.3,116.875
470,PublicGoodsGame,3,Player 4,0.35,111.875
471,PublicGoodsGame,0,Player 1,25.0,118.125
471,PublicGoodsGame,1,Player 2,0.3,113.125
471,PublicGoodsGame,2,Player 3,0.35,108.125
471,PublicGoodsGame,3,Player 4,0.25,118.125
472,PublicGoodsGame,0,Player 1,37.5,110.3125
472,PublicGoodsGame,1,Player 2,0.3,117.8125
472,PublicGoodsGame,2,Player 3,0.3,117.8125
472,PublicGoodsGame,3,Player 4,0.3,117.8125
473,PublicGoodsGame,0,Player 1,0.3,113.125
473,PublicGoodsGame,1,Player 2,0.3,113.125
473,PublicGoodsGame,2,Player 3,0.3,113.125
473,PublicGoodsGame,3,Player 4,0.25,118.125
474,PublicGoodsGame,0,Player 1,0.3,115.0
474,PublicGoodsGame,1,Player 2,0.3,115.0
474,PublicGoodsGame,2,Player 3,0.3,115.0
474,PublicGoodsGame,3,Player 4,0.3,115.0
475,PublicGoodsGame,0,Player 1,35.0,115.625
475,PublicGoodsGame,1,Player 2,0.4,110.625
475,PublicGoodsGame,2,Player 3,0.3,120.625
475,PublicGoodsGame,3,Player 4,0.3,120.625
476,PublicGoodsGame,0,Player 1,25.0,129.375
476,PublicGoodsGame,1,Player 2,0.3,124.375
476,PublicGoodsGame,2,Player 3,0.6,94.375
476,PublicGoodsGame,3,Player 4,0.3,124.375
477,PublicGoodsGame,0,Player 1,0.3,111.25
477,PublicGoodsGame,1,Player 2,0.2,121.25
477,PublicGoodsGame,2,Player 3,0.3,111.25
477,PublicGoodsGame,3,Player 4,0.3,111.25
478,PublicGoodsGame,0,Player 1,0.25,144.375
478,PublicGoodsGame,1,Player 2,0.6,109.375
478,PublicGoodsGame,2,Player 3,0.6,109.375
478,PublicGoodsGame,3,Player 4,0.4,129.375
479,PublicGoodsGame,0,Player 1,0.2,121.25
479,PublicGoodsGame,1,Player 2,0.3,111.25
479,PublicGoodsGame,2,Player 3,0.3,111.25
479,PublicGoodsGame,3,Player 4,0.3,111.25
480,PublicGoodsGame,0,Player 1,0.3,115.0
480,PublicGoodsGame,1,Player 2,0.3,115.0
480,PublicGoodsGame,2,Player 3,0.3,115.0
480,PublicGoodsGame,3,Player 4,0.3,115.0
481,PublicGoodsGame,0,Player 1,25.0,118.125
481,PublicGoodsGame,1,Player 2,0.3,113.125
481,PublicGoodsGame,2,Player 3,0.3,113.125
481,PublicGoodsGame,3,Player 4,0.3,113.125
482,PublicGoodsGame,0,Player 1,0.3,113.125
482,PublicGoodsGame,1,Player 2,0.3,113.125
482,PublicGoodsGame,2,Player 3,0.25,118.125
482,PublicGoodsGame,3,Player 4,0.3,113.125
483,PublicGoodsGame,0,Player 1,0.2,119.375
483,PublicGoodsGame,1,Player 2,0.3,109.375
483,PublicGoodsGame,2,Player 3,0.3,109.375
483,PublicGoodsGame,3,Player 4,0.25,114.375
484,PublicGoodsGame,0,Player 1,0.3,126.25
484,PublicGoodsGame,1,Player 2,0.3,126.25
484,PublicGoodsGame,2,Player 3,30.0,126.25
484,PublicGoodsGame,3,Player 4,0.6,96.25
485,PublicGoodsGame,0,Player 1,0.25,120.0
485,PublicGoodsGame,1,Player 2,0.4,105.0
485,PublicGoodsGame,2,Player 3,0.3,115.0
485,PublicGoodsGame,3,Player 4,0.25,120.0
486,PublicGoodsGame,0,Player 1,30.0,126.25
486,PublicGoodsGame,1,Player 2,0.6,96.25
486,PublicGoodsGame,2,Player 3,0.3,126.25
486,PublicGoodsGame,3,Player 4,0.3,126.25
487,PublicGoodsGame,0,Player 1,0.3,113.125
487,PublicGoodsGame,1,Player 2,0.25,118.125
487,PublicGoodsGame,2,Player 3,0.3,113.125
487,PublicGoodsGame,3,Player 4,0.3,113.125
488,PublicGoodsGame,0,Player 1,0.2,130.625
488,PublicGoodsGame,1,Player 2,0.3,120.625
488,PublicGoodsGame,2,Player 3,0.6,90.625
488,PublicGoodsGame,3,Player 4,0.25,125.625
489,PublicGoodsGame,0,Player 1,0.3,107.5
489,PublicGoodsGame,1,Player 2,0.2,117.5
489,PublicGoodsGame,2,Player 3,0.2,117.5
489,PublicGoodsGame,3,Player 4,0.3,107.5
490,PublicGoodsGame,0,Player 1,0.33,115.0
490,PublicGoodsGame,1,Player 2,0.3,118.0
490,PublicGoodsGame,2,Player 3,0.3,118.0
490,PublicGoodsGame,3,Player 4,35.0,113.0
491,PublicGoodsGame,0,Player 1,0.3,111.25
491,PublicGoodsGame,1,Player 2,0.2,121.25
491,PublicGoodsGame,2,Player 3,0.3,111.25
491,PublicGoodsGame,3,Player 4,0.3,111.25
492,PublicGoodsGame,0,Player 1,25.0,119.25
492,PublicGoodsGame,1,Player 2,0.33,111.25
492,PublicGoodsGame,2,Player 3,0.3,114.25
492,PublicGoodsGame,3,Player 4,0.3,114.25
493,PublicGoodsGame,0,Player 1,0.2,118.625
493,PublicGoodsGame,1,Player 2,0.33,105.625
493,PublicGoodsGame,2,Player 3,0.2,118.625
493,PublicGoodsGame,3,Player 4,0.3,108.625
494,PublicGoodsGame,0,Player 1,0.25,117.375
494,PublicGoodsGame,1,Player 2,0.25,117.375
494,PublicGoodsGame,2,Player 3,0.3,112.375
494,PublicGoodsGame,3,Player 4,0.33,109.375
495,PublicGoodsGame,0,Player 1,30.0,115.0
495,PublicGoodsGame,1,Player 2,0.3,115.0
495,PublicGoodsGame,2,Player 3,0.3,115.0
495,PublicGoodsGame,3,Player 4,0.3,115.0
496,PublicGoodsGame,0,Player 1,0.25,116.25
496,PublicGoodsGame,1,Player 2,0.25,116.25
496,PublicGoodsGame,2,Player 3,0.3,111.25
496,PublicGoodsGame,3,Player 4,0.3,111.25
497,PublicGoodsGame,0,Player 1,0.6,96.25
497,PublicGoodsGame,1,Player 2,0.3,126.25
497,PublicGoodsGame,2,Player 3,0.3,126.25
497,PublicGoodsGame,3,Player 4,0.3,126.25
498,PublicGoodsGame,0,Player 1,0.25,118.125
498,PublicGoodsGame,1,Player 2,0.3,113.125
498,PublicGoodsGame,2,Player 3,0.3,113.125
498,PublicGoodsGame,3,Player 4,0.3,113.125
499,PublicGoodsGame,0,Player 1,35.0,111.875
499,PublicGoodsGame,1,Player 2,0.35,111.875
499,PublicGoodsGame,2,Player 3,0.3,116.875
499,PublicGoodsGame,3,Player 4,0.25,121.875
500,PublicGoodsGame,0,Player 1,0.3,137.5
500,PublicGoodsGame,1,Player 2,0.6,107.5
500,PublicGoodsGame,2,Player 3,0.3,137.5
500,PublicGoodsGame,3,Player 4,0.6,107.5
